scenario_id,segment,loans,upb,exp_loss,loss_rate_pct,default_rate_pct,dimension
1,620-659,6062.0,1210228000.0,4613317.2831632765,0.3811940628677635,1.2258909775273032,fico_band
1,660-699,18222.0,4053771000.0,12055104.438052718,0.2973800058773107,0.9750007350225816,fico_band
1,700-739,33765.0,8114386000.0,18488437.78236598,0.2278476496233477,0.7482779483911631,fico_band
1,740-779,45589.0,11442986000.0,18290903.27303943,0.1598437966544696,0.5233296916143315,fico_band
1,780+,43868.0,10609273000.0,11697660.399340238,0.1102588311125582,0.353354462514341,fico_band
1,<620,103.0,15854000.0,65714.6492826112,0.4144988601148681,1.320659105564639,fico_band
2,620-659,6062.0,1210228000.0,23926400.72735574,1.9770159612367044,6.3246227366538506,fico_band
2,660-699,18222.0,4053771000.0,64490833.77359069,1.5908849753375482,5.209087980040807,fico_band
2,700-739,33765.0,8114386000.0,100772648.64766917,1.2419010957535068,4.074075415178643,fico_band
2,740-779,45589.0,11442986000.0,99852253.91259636,0.8726066248145052,2.8505870757447056,fico_band
2,780+,43868.0,10609273000.0,62959872.1733232,0.5934419085390978,1.890307379222745,fico_band
2,<620,103.0,15854000.0,325863.07957709953,2.055399770260499,6.546818251614569,fico_band
1,61-70,16414.0,3965077000.0,6251764.797965668,0.1576707034432286,0.5305097499121957,ltv_band
1,71-80,58255.0,14285548000.0,25488067.862686317,0.1784185518307475,0.6001397157821076,ltv_band
1,81-90,17973.0,4800405000.0,10157096.005192086,0.2115883140108404,0.7116118092115552,ltv_band
1,91+,28904.0,7009870000.0,17314125.83557517,0.2469963898841942,0.8319436061206226,ltv_band
1,<=60,26063.0,5385598000.0,6000083.323825014,0.1114097881762622,0.3627078606078514,ltv_band
2,61-70,16414.0,3965077000.0,31021582.34814332,0.7823702376559981,2.630222430349689,ltv_band
2,71-80,58255.0,14285548000.0,135369306.33283257,0.9475961743492974,3.186464388146532,ltv_band
2,81-90,17973.0,4800405000.0,57243255.6378308,1.1924672113671826,4.008293940677773,ltv_band
2,91+,28904.0,7009870000.0,101748933.17067055,1.451509559673297,4.891569260250016,ltv_band
2,<=60,26063.0,5385598000.0,26944794.82463498,0.5003120326588613,1.6171516090199525,ltv_band
1,C,32401.0,7122102000.0,12335824.570840396,0.1732048287266933,0.5699706556967163,loan_purpose
1,N,25526.0,6428369000.0,10187760.089877443,0.1584812584634989,0.5235466035400377,loan_purpose
1,P,89682.0,21896027000.0,42687553.16452642,0.1949557020756615,0.6481435334854858,loan_purpose
2,C,32401.0,7122102000.0,62194523.528362185,0.8732607807128034,2.860656963483163,loan_purpose
2,N,25526.0,6428369000.0,53078987.00169788,0.8256991314857295,2.712019755789948,loan_purpose
2,P,89682.0,21896027000.0,237054361.7840522,1.0826364152001282,3.5955888430574587,loan_purpose
1,AZ,5100.0,1165389000.0,2180947.4237013576,0.1871432992504097,0.6083970245508978,state
1,CA,17115.0,5930672000.0,10544177.57712122,0.1777906041190816,0.5808019783719913,state
1,CO,4924.0,1426426000.0,2528765.003186384,0.1772797890101823,0.5780843326915606,state
1,FL,10027.0,2182061000.0,4267234.993130605,0.1955598396713292,0.6381614318610916,state
1,IL,6584.0,1372623000.0,2556373.185394412,0.1862400080280173,0.6256993935654845,state
1,MI,5752.0,1024159000.0,1961053.616963,0.1914794106152462,0.639734333158804,state
1,NJ,3780.0,1049050000.0,1974880.803750705,0.1882542113103003,0.6213794108855024,state
1,NY,4564.0,1277824000.0,2374031.2270870414,0.1857870275630322,0.6137938783682507,state
1,TX,11894.0,2691794000.0,5334288.838123805,0.1981685388303787,0.6612392061829686,state
1,WA,4691.0,1441389000.0,2605846.654969853,0.1807871889524516,0.5930165422586268,state
2,AZ,5100.0,1165389000.0,11852659.34182148,1.017056050968516,3.279555052429705,state
2,CA,17115.0,5930672000.0,55123252.64329224,0.929460483454358,3.0141511166514863,state
2,CO,4924.0,1426426000.0,13561219.077220082,0.9507131163635606,3.070904131492825,state
2,FL,10027.0,2182061000.0,23129561.959366627,1.059986955422723,3.428615819508181,state
2,IL,6584.0,1372623000.0,13996453.629555184,1.0196866604708783,3.4129118834632752,state
2,MI,5752.0,1024159000.0,10762657.934138209,1.0508776404970523,3.4930441540483037,state
2,NJ,3780.0,1049050000.0,10695986.20501863,1.019587837092477,3.349301686861507,state
2,NY,4564.0,1277824000.0,12599618.638295405,0.986021442569196,3.269375258892985,state
2,TX,11894.0,2691794000.0,29123585.19820456,1.08193959858015,3.5810307579919147,state
2,WA,4691.0,1441389000.0,13994187.531241996,0.970882081883655,3.1623273159951872,state
